16/12/2019,CHC,2:25 PM,NSN,3:20 PM,55m,(Direct),,,Air New Zealand,173
16/12/2019,CHC,4:15 PM,NSN,5:10 PM,55m,(Direct),,,Air New Zealand,173
16/12/2019,CHC,2:05 PM,NSN,8:05 PM,6h 0m,(1 stop),4h 20m in WLG,,Air New Zealand,173
16/12/2019,CHC,8:35 AM,NSN,2:40 PM,6h 5m,(1 stop),4h 30m in WLG,,Air New Zealand,173
16/12/2019,CHC,9:35 AM,NSN,4:10 PM,6h 35m,(1 stop),4h 55m in WLG,,Air New Zealand,173
16/12/2019,CHC,8:35 AM,NSN,4:10 PM,7h 35m,(1 stop),6h in WLG,,Air New Zealand,173
16/12/2019,CHC,12:05 PM,NSN,8:05 PM,8h 0m,(1 stop),6h 20m in WLG,,Air New Zealand,173
16/12/2019,CHC,8:05 AM,NSN,4:10 PM,8h 5m,(1 stop),6h 25m in WLG,,Air New Zealand,173
16/12/2019,CHC,10:35 AM,NSN,8:05 PM,9h 30m,(1 stop),7h 50m in WLG,,Air New Zealand,173
16/12/2019,CHC,9:35 AM,NSN,8:05 PM,10h 30m,(1 stop),8h 50m in WLG,,Air New Zealand,173
16/12/2019,CHC,8:35 AM,NSN,8:05 PM,11h 30m,(1 stop),9h 55m in WLG,,Air New Zealand,173
16/12/2019,CHC,8:05 AM,NSN,2:40 PM,6h 35m,(1 stop),4h 55m in WLG,,Air New Zealand,193
16/12/2019,CHC,6:35 AM,NSN,1:25 PM,6h 50m,(1 stop),5h 10m in WLG,,Air New Zealand,193
16/12/2019,CHC,12:05 PM,NSN,7:20 PM,7h 15m,(1 stop),5h 35m in WLG,,Air New Zealand,193
16/12/2019,CHC,9:35 AM,NSN,5:25 PM,7h 50m,(1 stop),6h 10m in WLG,,Air New Zealand,193
16/12/2019,CHC,10:35 AM,NSN,7:20 PM,8h 45m,(1 stop),7h 5m in WLG,,Air New Zealand,193
16/12/2019,CHC,8:35 AM,NSN,5:25 PM,8h 50m,(1 stop),7h 15m in WLG,,Air New Zealand,193
16/12/2019,CHC,8:05 AM,NSN,5:25 PM,9h 20m,(1 stop),7h 40m in WLG,,Air New Zealand,193
16/12/2019,CHC,6:35 AM,NSN,4:10 PM,9h 35m,(1 stop),7h 55m in WLG,,Air New Zealand,193
16/12/2019,CHC,9:35 AM,NSN,7:20 PM,9h 45m,(1 stop),8h 5m in WLG,,Air New Zealand,193
16/12/2019,CHC,8:35 AM,NSN,7:20 PM,10h 45m,(1 stop),9h 10m in WLG,,Air New Zealand,193
16/12/2019,CHC,6:35 AM,NSN,5:25 PM,10h 50m,(1 stop),9h 10m in WLG,,Air New Zealand,193
16/12/2019,CHC,8:05 AM,NSN,7:20 PM,11h 15m,(1 stop),9h 35m in WLG,,Air New Zealand,193
16/12/2019,CHC,8:05 AM,NSN,8:05 PM,12h 0m,(1 stop),10h 20m in WLG,,Air New Zealand,193
16/12/2019,CHC,6:35 AM,NSN,7:20 PM,12h 45m,(1 stop),11h 5m in WLG,,Air New Zealand,193
16/12/2019,CHC,6:35 AM,NSN,8:05 PM,13h 30m,(1 stop),11h 50m in WLG,,Air New Zealand,193
16/12/2019,CHC,10:35 AM,NSN,5:25 PM,6h 50m,(1 stop),5h 10m in WLG,,Air New Zealand,213
16/12/2019,CHC,6:35 AM,NSN,2:40 PM,8h 5m,(1 stop),6h 25m in WLG,,Air New Zealand,213
16/12/2019,CHC,5:35 PM,NSN,8:05 PM,2h 30m,(1 stop),50m in WLG,,Air New Zealand,244
16/12/2019,CHC,9:40 AM,PMR,10:55 AM,1h 15m,(Direct),,,Air New Zealand,133
16/12/2019,CHC,8:00 AM,PMR,9:15 AM,1h 15m,(Direct),,,Air New Zealand,133
16/12/2019,CHC,12:05 PM,PMR,6:10 PM,6h 5m,(1 stop),4h 25m in WLG,,Air New Zealand,133
16/12/2019,CHC,1:55 PM,PMR,3:10 PM,1h 15m,(Direct),,,Air New Zealand,153
16/12/2019,CHC,6:40 PM,PMR,7:55 PM,1h 15m,(Direct),,,Air New Zealand,173
16/12/2019,CHC,4:05 PM,PMR,6:10 PM,2h 5m,(1 stop),25m in WLG,,Air New Zealand,173
16/12/2019,CHC,10:35 AM,PMR,6:10 PM,7h 35m,(1 stop),5h 55m in WLG,,Air New Zealand,173
16/12/2019,CHC,9:35 AM,PMR,6:10 PM,8h 35m,(1 stop),6h 55m in WLG,,Air New Zealand,173
16/12/2019,CHC,8:35 AM,PMR,6:10 PM,9h 35m,(1 stop),8h in WLG,,Air New Zealand,173
16/12/2019,CHC,8:05 AM,PMR,6:10 PM,10h 5m,(1 stop),8h 25m in WLG,,Air New Zealand,193
16/12/2019,CHC,3:35 PM,PMR,6:10 PM,2h 35m,(1 stop),55m in WLG,,Air New Zealand,213
16/12/2019,CHC,2:05 PM,PMR,6:10 PM,4h 5m,(1 stop),2h 25m in WLG,,Air New Zealand,233
16/12/2019,CHC,6:35 AM,PMR,6:10 PM,11h 35m,(1 stop),9h 55m in WLG,,Air New Zealand,233
16/12/2019,CHC,9:00 AM,PMR,4:35 PM,7h 35m,(1 stop),4h 55m in AKL,,Air New Zealand,242
16/12/2019,CHC,8:40 AM,PMR,5:00 PM,8h 20m,(1 stop),5h 40m in HLZ,,Air New Zealand,252
16/12/2019,CHC,8:30 PM,PMR,8:35 AM,12h 5m,(1 stop),9h 25m in AKL,,Air New Zealand,272
16/12/2019,CHC,8:10 PM,PMR,8:35 AM,12h 25m,(1 stop),9h 45m in AKL,,Air New Zealand,272
16/12/2019,CHC,7:30 PM,PMR,8:35 AM,13h 5m,(1 stop),10h 25m in AKL,,Air New Zealand,272
16/12/2019,CHC,7:00 PM,PMR,8:35 AM,13h 35m,(1 stop),10h 55m in AKL,,Air New Zealand,272
16/12/2019,CHC,6:15 PM,PMR,7:25 AM,13h 10m,(1 stop),10h 30m in HLZ,,Air New Zealand,282
16/12/2019,CHC,8:00 AM,PMR,4:35 PM,8h 35m,(1 stop),5h 55m in AKL,,Air New Zealand,302
16/12/2019,CHC,6:00 PM,PMR,8:35 AM,14h 35m,(1 stop),11h 55m in AKL,,Air New Zealand,302
16/12/2019,CHC,6:35 AM,PMR,9:15 AM,2h 40m,(1 stop),1h in WLG,,Air New Zealand,307
16/12/2019,CHC,9:00 AM,PMR,7:05 PM,10h 5m,(1 stop),7h 25m in AKL,,Air New Zealand,312
16/12/2019,CHC,1:00 PM,PMR,8:10 PM,7h 10m,(1 stop),4h 30m in AKL,,Air New Zealand,332
16/12/2019,CHC,8:00 AM,PMR,3:30 PM,7h 30m,(1 stop),4h 50m in AKL,,Air New Zealand,332
16/12/2019,CHC,9:00 AM,PMR,6:15 PM,9h 15m,(1 stop),6h 35m in AKL,,Air New Zealand,332
16/12/2019,CHC,9:00 AM,PMR,8:10 PM,11h 10m,(1 stop),8h 30m in AKL,,Air New Zealand,332
16/12/2019,CHC,5:00 PM,PMR,8:35 AM,15h 35m,(1 stop),12h 55m in AKL,,Air New Zealand,332
16/12/2019,CHC,8:10 PM,PMR,12:00 PM,15h 50m,(1 stop),13h 10m in AKL,,Air New Zealand,332
16/12/2019,CHC,7:30 PM,PMR,12:00 PM,16h 30m,(1 stop),13h 50m in AKL,,Air New Zealand,332
16/12/2019,CHC,4:00 PM,PMR,8:35 AM,16h 35m,(1 stop),13h 55m in AKL,,Air New Zealand,332
16/12/2019,CHC,12:00 PM,PMR,7:05 PM,7h 5m,(1 stop),4h 25m in AKL,,Air New Zealand,342
16/12/2019,CHC,11:00 AM,PMR,7:05 PM,8h 5m,(1 stop),5h 25m in AKL,,Air New Zealand,342
16/12/2019,CHC,8:30 PM,PMR,1:05 PM,16h 35m,(1 stop),13h 55m in AKL,,Air New Zealand,342
16/12/2019,CHC,7:00 AM,WLG,7:50 AM,50m,(Direct),,,Jetstar,90
16/12/2019,CHC,4:50 PM,WLG,5:40 PM,50m,(Direct),,,Jetstar,112
16/12/2019,CHC,7:00 AM,WLG,7:55 AM,55m,(Direct),,,Air New Zealand,133
16/12/2019,CHC,6:35 AM,WLG,7:35 AM,1h 0m,(Direct),,,Air New Zealand,133
16/12/2019,CHC,8:05 PM,WLG,9:05 PM,1h 0m,(Direct),,,Air New Zealand,173
16/12/2019,CHC,5:05 PM,WLG,6:00 PM,55m,(Direct),,,Air New Zealand,233
16/12/2019,CHC,10:35 AM,WLG,11:35 AM,1h 0m,(Direct),,,Air New Zealand,233
16/12/2019,CHC,4:35 PM,WLG,5:35 PM,1h 0m,(Direct),,,Air New Zealand,233
16/12/2019,CHC,4:05 PM,WLG,5:05 PM,1h 0m,(Direct),,,Air New Zealand,233
16/12/2019,CHC,7:05 PM,WLG,8:05 PM,1h 0m,(Direct),,,Air New Zealand,233
16/12/2019,CHC,8:35 AM,WLG,9:35 AM,1h 0m,(Direct),,,Air New Zealand,233
16/12/2019,CHC,6:05 PM,WLG,7:05 PM,1h 0m,(Direct),,,Air New Zealand,263
16/12/2019,CHC,5:35 PM,WLG,6:35 PM,1h 0m,(Direct),,,Air New Zealand,263
16/12/2019,CHC,6:30 AM,WLG,12:25 PM,5h 55m,(1 stop),3h 30m in AKL,,Jetstar,269
16/12/2019,CHC,12:10 PM,WLG,6:30 PM,6h 20m,(1 stop),4h 45m in NSN,,Air New Zealand,272
16/12/2019,CHC,6:20 AM,WLG,1:50 PM,7h 30m,(1 stop),5h 55m in NSN,,Air New Zealand,272
16/12/2019,CHC,6:20 AM,WLG,2:30 PM,8h 10m,(1 stop),6h 35m in NSN,,Air New Zealand,272
16/12/2019,CHC,6:20 AM,WLG,2:45 PM,8h 25m,(1 stop),6h 50m in NSN,,Air New Zealand,272
16/12/2019,CHC,6:20 AM,WLG,12:05 PM,5h 45m,(1 stop),4h 10m in NSN,,Air New Zealand,292
16/12/2019,CHC,6:20 AM,WLG,1:15 PM,6h 55m,(1 stop),5h 20m in NSN,,Air New Zealand,292
16/12/2019,CHC,11:10 AM,WLG,5:05 PM,5h 55m,(1 stop),3h 30m in AKL,,Jetstar,301
16/12/2019,CHC,8:25 AM,WLG,10:15 AM,1h 50m,(1 stop),30m in BHE,,Sounds Air,315
16/12/2019,CHC,8:25 AM,WLG,11:55 AM,3h 30m,(1 stop),2h 10m in BHE,,Sounds Air,315
16/12/2019,CHC,8:25 AM,WLG,2:10 PM,5h 45m,(1 stop),4h 25m in BHE,,Sounds Air,315
16/12/2019,CHC,6:20 AM,WLG,8:20 AM,2h 0m,(1 stop),25m in NSN,,Air New Zealand,332
16/12/2019,CHC,6:45 AM,WLG,1:50 PM,7h 5m,(1 stop),5h 30m in NSN,,Air New Zealand,332
16/12/2019,CHC,6:45 AM,WLG,2:30 PM,7h 45m,(1 stop),6h 10m in NSN,,Air New Zealand,332
16/12/2019,CHC,6:45 AM,WLG,2:45 PM,8h 0m,(1 stop),6h 25m in NSN,,Air New Zealand,332
16/12/2019,CHC,8:10 AM,WLG,9:10 AM,1h 0m,(Direct),,,Air New Zealand,338
16/12/2019,CHC,3:05 PM,WLG,4:05 PM,1h 0m,(Direct),,,Air New Zealand,338
16/12/2019,CHC,1:35 PM,WLG,2:35 PM,1h 0m,(Direct),,,Air New Zealand,338
16/12/2019,CHC,12:05 PM,WLG,1:05 PM,1h 0m,(Direct),,,Air New Zealand,338
16/12/2019,CHC,8:40 AM,WLG,12:15 PM,3h 35m,(1 stop),35m in HLZ,,Air New Zealand,352
16/12/2019,CHC,6:45 AM,WLG,1:15 PM,6h 30m,(1 stop),4h 55m in NSN,,Air New Zealand,352
16/12/2019,CHC,9:05 AM,WLG,4:25 PM,7h 20m,(1 stop),5h 45m in NSN,,Air New Zealand,363
16/12/2019,CHC,4:05 PM,ZQN,5:05 PM,1h 0m,(Direct),,,Air New Zealand,113
16/12/2019,CHC,10:05 AM,ZQN,11:05 AM,1h 0m,(Direct),,,Air New Zealand,113
16/12/2019,CHC,7:35 PM,ZQN,8:35 PM,1h 0m,(Direct),,,Air New Zealand,113
16/12/2019,CHC,8:25 AM,ZQN,9:35 AM,1h 10m,(Direct),,,Air New Zealand,153
16/12/2019,CHC,8:35 AM,ZQN,3:25 PM,6h 50m,(1 stop),4h 30m in WLG,,Air New Zealand,262
16/12/2019,CHC,8:05 PM,ZQN,11:45 AM,15h 40m,(1 stop),13h 15m in WLG,,Air New Zealand,322
16/12/2019,CHC,1:00 PM,ZQN,5:35 PM,4h 35m,(1 stop),1h 15m in AKL,,Air New Zealand,332
16/12/2019,CHC,2:30 PM,ZQN,7:15 PM,4h 45m,(1 stop),1h 25m in AKL,,Air New Zealand,332
16/12/2019,CHC,2:00 PM,ZQN,7:15 PM,5h 15m,(1 stop),1h 55m in AKL,,Air New Zealand,332
16/12/2019,CHC,1:00 PM,ZQN,7:15 PM,6h 15m,(1 stop),2h 55m in AKL,,Air New Zealand,332
16/12/2019,CHC,1:00 PM,ZQN,9:15 PM,8h 15m,(1 stop),4h 55m in AKL,,Air New Zealand,332
16/12/2019,CHC,9:00 AM,ZQN,5:35 PM,8h 35m,(1 stop),5h 15m in AKL,,Air New Zealand,332
16/12/2019,CHC,9:00 AM,ZQN,7:15 PM,10h 15m,(1 stop),6h 55m in AKL,,Air New Zealand,332
16/12/2019,CHC,9:00 AM,ZQN,9:15 PM,12h 15m,(1 stop),8h 55m in AKL,,Air New Zealand,332
16/12/2019,CHC,8:05 AM,ZQN,3:25 PM,7h 20m,(1 stop),4h 55m in WLG,,Air New Zealand,342
16/12/2019,CHC,6:35 AM,ZQN,3:25 PM,8h 50m,(1 stop),6h 25m in WLG,,Air New Zealand,342
16/12/2019,CHC,12:05 PM,ZQN,3:25 PM,3h 20m,(1 stop),55m in WLG,,Air New Zealand,352
16/12/2019,CHC,3:00 PM,ZQN,7:15 PM,4h 15m,(1 stop),55m in AKL,,Air New Zealand,362
16/12/2019,CHC,3:00 PM,ZQN,9:15 PM,6h 15m,(1 stop),2h 55m in AKL,,Air New Zealand,362
16/12/2019,CHC,11:00 AM,ZQN,5:35 PM,6h 35m,(1 stop),3h 15m in AKL,,Air New Zealand,362
16/12/2019,CHC,12:00 PM,ZQN,7:15 PM,7h 15m,(1 stop),3h 55m in AKL,,Air New Zealand,362
16/12/2019,CHC,11:00 AM,ZQN,7:15 PM,8h 15m,(1 stop),4h 55m in AKL,,Air New Zealand,362
16/12/2019,CHC,12:00 PM,ZQN,9:15 PM,9h 15m,(1 stop),5h 55m in AKL,,Air New Zealand,362
16/12/2019,CHC,8:00 AM,ZQN,5:35 PM,9h 35m,(1 stop),6h 15m in AKL,,Air New Zealand,362
16/12/2019,CHC,11:00 AM,ZQN,9:15 PM,10h 15m,(1 stop),6h 55m in AKL,,Air New Zealand,362
16/12/2019,CHC,8:00 AM,ZQN,9:15 PM,13h 15m,(1 stop),9h 55m in AKL,,Air New Zealand,362
16/12/2019,CHC,9:00 AM,ZQN,2:45 PM,5h 45m,(1 stop),2h 25m in AKL,,Air New Zealand,362
16/12/2019,CHC,2:30 PM,ZQN,9:15 PM,6h 45m,(1 stop),3h 25m in AKL,,Air New Zealand,362
16/12/2019,CHC,2:00 PM,ZQN,9:15 PM,7h 15m,(1 stop),3h 55m in AKL,,Air New Zealand,362
16/12/2019,CHC,9:00 AM,ZQN,4:20 PM,7h 20m,(1 stop),4h in AKL,,Air New Zealand,362
16/12/2019,CHC,5:00 PM,ZQN,9:15 PM,4h 15m,(1 stop),55m in AKL,,Air New Zealand,392
16/12/2019,CHC,12:00 PM,ZQN,4:20 PM,4h 20m,(1 stop),1h in AKL,,Air New Zealand,392
16/12/2019,CHC,4:00 PM,ZQN,9:15 PM,5h 15m,(1 stop),1h 55m in AKL,,Air New Zealand,392
16/12/2019,CHC,11:00 AM,ZQN,4:20 PM,5h 20m,(1 stop),2h in AKL,,Air New Zealand,392
16/12/2019,CHC,12:00 PM,ZQN,5:35 PM,5h 35m,(1 stop),2h 15m in AKL,,Air New Zealand,392
16/12/2019,WLG,8:50 PM,AKL,9:55 PM,1h 5m,(Direct),,,Jetstar,51
16/12/2019,WLG,12:55 PM,AKL,2:00 PM,1h 5m,(Direct),,,Jetstar,51
16/12/2019,WLG,5:35 PM,AKL,6:40 PM,1h 5m,(Direct),,,Jetstar,56
16/12/2019,WLG,12:20 PM,AKL,1:25 PM,1h 5m,(Direct),,,Jetstar,62
16/12/2019,WLG,7:35 AM,AKL,8:40 AM,1h 5m,(Direct),,,Jetstar,72
16/12/2019,WLG,8:45 PM,AKL,9:50 PM,1h 5m,(Direct),,,Air New Zealand,93
16/12/2019,WLG,6:45 PM,AKL,7:50 PM,1h 5m,(Direct),,,Air New Zealand,113
16/12/2019,WLG,2:45 PM,AKL,3:50 PM,1h 5m,(Direct),,,Air New Zealand,113
16/12/2019,WLG,1:45 PM,AKL,2:50 PM,1h 5m,(Direct),,,Air New Zealand,113
16/12/2019,WLG,8:15 AM,AKL,9:20 AM,1h 5m,(Direct),,,Air New Zealand,113
16/12/2019,WLG,12:45 PM,AKL,1:50 PM,1h 5m,(Direct),,,Air New Zealand,113
16/12/2019,WLG,7:45 PM,AKL,8:50 PM,1h 5m,(Direct),,,Air New Zealand,113
16/12/2019,WLG,6:45 AM,AKL,7:50 AM,1h 5m,(Direct),,,Air New Zealand,113
16/12/2019,WLG,3:15 PM,AKL,4:20 PM,1h 5m,(Direct),,,Air New Zealand,133
16/12/2019,WLG,9:15 AM,AKL,10:20 AM,1h 5m,(Direct),,,Air New Zealand,133
16/12/2019,WLG,3:45 PM,AKL,4:50 PM,1h 5m,(Direct),,,Air New Zealand,133
16/12/2019,WLG,7:15 AM,AKL,8:20 AM,1h 5m,(Direct),,,Air New Zealand,153
16/12/2019,WLG,8:45 AM,AKL,9:50 AM,1h 5m,(Direct),,,Air New Zealand,153
16/12/2019,WLG,5:45 PM,AKL,6:50 PM,1h 5m,(Direct),,,Air New Zealand,153
16/12/2019,WLG,11:45 AM,AKL,12:50 PM,1h 5m,(Direct),,,Air New Zealand,153
16/12/2019,WLG,6:00 AM,AKL,7:05 AM,1h 5m,(Direct),,,Air New Zealand,153
16/12/2019,WLG,10:45 AM,AKL,11:50 AM,1h 5m,(Direct),,,Air New Zealand,183
16/12/2019,WLG,4:45 PM,AKL,5:50 PM,1h 5m,(Direct),,,Air New Zealand,183
16/12/2019,WLG,6:05 PM,AKL,8:55 PM,2h 50m,(1 stop),30m in CHC,,Air New Zealand,292
16/12/2019,WLG,7:00 PM,AKL,10:25 PM,3h 25m,(1 stop),1h 5m in CHC,,Air New Zealand,292
16/12/2019,WLG,6:05 PM,AKL,9:35 PM,3h 30m,(1 stop),1h 10m in CHC,,Air New Zealand,292
16/12/2019,WLG,8:35 AM,AKL,11:15 AM,2h 40m,(1 stop),50m in PMR,,Air New Zealand,322
16/12/2019,WLG,6:35 PM,AKL,9:35 PM,3h 0m,(1 stop),30m in CHC,,Air New Zealand,332
16/12/2019,WLG,5:35 PM,AKL,8:55 PM,3h 20m,(1 stop),50m in CHC,,Air New Zealand,332
16/12/2019,WLG,6:35 PM,AKL,10:25 PM,3h 50m,(1 stop),1h 20m in CHC,,Air New Zealand,332
16/12/2019,WLG,5:35 PM,AKL,9:35 PM,4h 0m,(1 stop),1h 30m in CHC,,Air New Zealand,332
16/12/2019,WLG,9:35 AM,AKL,12:55 PM,3h 20m,(1 stop),50m in CHC,,Air New Zealand,392
16/12/2019,WLG,4:35 PM,AKL,8:25 PM,3h 50m,(1 stop),1h 20m in CHC,,Air New Zealand,392
16/12/2019,WLG,8:30 AM,AKL,12:25 PM,3h 55m,(1 stop),1h 35m in CHC,,Air New Zealand,392
16/12/2019,WLG,11:25 AM,AKL,2:35 PM,3h 10m,(1 stop),1h in NPE,,Air New Zealand,412
16/12/2019,WLG,7:15 PM,DUD,8:35 PM,1h 20m,(Direct),,,Air New Zealand,133
16/12/2019,WLG,3:05 PM,DUD,4:25 PM,1h 20m,(Direct),,,Air New Zealand,133
16/12/2019,WLG,8:55 AM,DUD,10:15 AM,1h 20m,(Direct),,,Air New Zealand,133
16/12/2019,WLG,6:35 AM,DUD,12:50 PM,6h 15m,(1 stop),4h 5m in CHC,,Air New Zealand,133
16/12/2019,WLG,6:35 AM,DUD,2:55 PM,8h 20m,(1 stop),6h 10m in CHC,,Air New Zealand,133
16/12/2019,WLG,7:05 AM,DUD,2:55 PM,7h 50m,(1 stop),5h 40m in CHC,,Air New Zealand,163
16/12/2019,WLG,7:05 AM,DUD,7:05 PM,12h 0m,(1 stop),9h 50m in CHC,,Air New Zealand,163
16/12/2019,WLG,6:35 AM,DUD,7:05 PM,12h 30m,(1 stop),10h 20m in CHC,,Air New Zealand,163
16/12/2019,WLG,7:05 AM,DUD,8:20 PM,13h 15m,(1 stop),11h 5m in CHC,,Air New Zealand,163
16/12/2019,WLG,6:35 AM,DUD,8:20 PM,13h 45m,(1 stop),11h 35m in CHC,,Air New Zealand,163
16/12/2019,WLG,7:35 AM,DUD,4:05 PM,8h 30m,(1 stop),5h 35m in AKL,,Jetstar,219
16/12/2019,WLG,7:05 AM,DUD,12:50 PM,5h 45m,(1 stop),3h 35m in CHC,,Air New Zealand,223
16/12/2019,WLG,1:35 PM,DUD,8:20 PM,6h 45m,(1 stop),4h 35m in CHC,,Air New Zealand,223
16/12/2019,WLG,7:00 PM,DUD,7:45 AM,12h 45m,(1 stop),10h 45m in CHC,,Air New Zealand,252
16/12/2019,WLG,6:35 AM,DUD,9:35 AM,3h 0m,(1 stop),50m in CHC,,Air New Zealand,253
16/12/2019,WLG,8:05 AM,DUD,2:55 PM,6h 50m,(1 stop),4h 40m in CHC,,Air New Zealand,253
16/12/2019,WLG,12:05 PM,DUD,7:05 PM,7h 0m,(1 stop),4h 50m in CHC,,Air New Zealand,253
16/12/2019,WLG,12:05 PM,DUD,8:20 PM,8h 15m,(1 stop),6h 5m in CHC,,Air New Zealand,253
16/12/2019,WLG,8:05 AM,DUD,7:05 PM,11h 0m,(1 stop),8h 50m in CHC,,Air New Zealand,253
16/12/2019,WLG,8:05 AM,DUD,8:20 PM,12h 15m,(1 stop),10h 5m in CHC,,Air New Zealand,253
16/12/2019,WLG,12:45 PM,DUD,6:30 PM,5h 45m,(1 stop),2h 45m in AKL,,Air New Zealand,262
16/12/2019,WLG,8:45 AM,DUD,6:30 PM,9h 45m,(1 stop),6h 45m in AKL,,Air New Zealand,262
16/12/2019,WLG,8:15 AM,DUD,6:30 PM,10h 15m,(1 stop),7h 15m in AKL,,Air New Zealand,262
16/12/2019,WLG,7:35 PM,DUD,7:45 AM,12h 10m,(1 stop),10h in CHC,,Air New Zealand,272
16/12/2019,WLG,6:35 PM,DUD,7:45 AM,13h 10m,(1 stop),11h in CHC,,Air New Zealand,272
16/12/2019,WLG,6:05 PM,DUD,7:45 AM,13h 40m,(1 stop),11h 40m in CHC,,Air New Zealand,272
16/12/2019,WLG,5:35 PM,DUD,7:45 AM,14h 10m,(1 stop),12h in CHC,,Air New Zealand,272
16/12/2019,WLG,2:45 PM,DUD,6:30 PM,3h 45m,(1 stop),45m in AKL,,Air New Zealand,282
16/12/2019,WLG,1:45 PM,DUD,6:30 PM,4h 45m,(1 stop),1h 45m in AKL,,Air New Zealand,282
16/12/2019,WLG,10:45 AM,DUD,6:30 PM,7h 45m,(1 stop),4h 45m in AKL,,Air New Zealand,282
16/12/2019,WLG,9:15 AM,DUD,6:30 PM,9h 15m,(1 stop),6h 15m in AKL,,Air New Zealand,282
16/12/2019,WLG,7:15 AM,DUD,6:30 PM,11h 15m,(1 stop),8h 15m in AKL,,Air New Zealand,282
16/12/2019,WLG,6:00 AM,DUD,6:30 PM,12h 30m,(1 stop),9h 30m in AKL,,Air New Zealand,282
16/12/2019,WLG,7:00 PM,DUD,9:35 AM,14h 35m,(1 stop),12h 35m in CHC,,Air New Zealand,292
16/12/2019,WLG,5:35 PM,DUD,8:20 PM,2h 45m,(1 stop),35m in CHC,,Air New Zealand,293
16/12/2019,WLG,7:10 PM,NPE,8:10 PM,1h 0m,(Direct),,,Air New Zealand,113
16/12/2019,WLG,1:40 PM,NPE,2:40 PM,1h 0m,(Direct),,,Air New Zealand,113
16/12/2019,WLG,11:25 AM,NPE,12:25 PM,1h 0m,(Direct),,,Air New Zealand,113
16/12/2019,WLG,3:35 PM,NPE,7:50 PM,4h 15m,(1 stop),1h 35m in CHC,,Air New Zealand,132
16/12/2019,WLG,3:05 PM,NPE,7:50 PM,4h 45m,(1 stop),2h 5m in CHC,,Air New Zealand,132
16/12/2019,WLG,2:35 PM,NPE,7:50 PM,5h 15m,(1 stop),2h 35m in CHC,,Air New Zealand,132
16/12/2019,WLG,10:05 AM,NPE,3:20 PM,5h 15m,(1 stop),2h 35m in CHC,,Air New Zealand,132
16/12/2019,WLG,1:35 PM,NPE,7:50 PM,6h 15m,(1 stop),3h 35m in CHC,,Air New Zealand,132
16/12/2019,WLG,1:45 PM,NPE,8:20 PM,6h 35m,(1 stop),4h 25m in AKL,,Air New Zealand,132
16/12/2019,WLG,12:35 PM,NPE,7:50 PM,7h 15m,(1 stop),4h 35m in CHC,,Air New Zealand,132
16/12/2019,WLG,11:45 AM,NPE,8:20 PM,8h 35m,(1 stop),6h 25m in AKL,,Air New Zealand,132
16/12/2019,WLG,11:05 AM,NPE,7:50 PM,8h 45m,(1 stop),6h 5m in CHC,,Air New Zealand,132
16/12/2019,WLG,10:05 AM,NPE,7:50 PM,9h 45m,(1 stop),7h 5m in CHC,,Air New Zealand,132
16/12/2019,WLG,10:15 AM,NPE,8:20 PM,10h 5m,(1 stop),7h 55m in AKL,,Air New Zealand,132
16/12/2019,WLG,8:45 AM,NPE,8:20 PM,11h 35m,(1 stop),9h 25m in AKL,,Air New Zealand,132
16/12/2019,WLG,4:00 PM,NPE,5:00 PM,1h 0m,(Direct),,,Air New Zealand,133
16/12/2019,WLG,4:35 PM,NPE,7:50 PM,3h 15m,(1 stop),45m in CHC,,Air New Zealand,142
16/12/2019,WLG,12:45 PM,NPE,7:15 PM,6h 30m,(1 stop),4h 20m in AKL,,Air New Zealand,142
16/12/2019,WLG,11:45 AM,NPE,7:15 PM,7h 30m,(1 stop),5h 20m in AKL,,Air New Zealand,142
16/12/2019,WLG,10:45 AM,NPE,7:15 PM,8h 30m,(1 stop),6h 20m in AKL,,Air New Zealand,142
16/12/2019,WLG,10:15 AM,NPE,7:15 PM,9h 0m,(1 stop),6h 50m in AKL,,Air New Zealand,142
16/12/2019,WLG,9:15 AM,NPE,7:15 PM,10h 0m,(1 stop),7h 50m in AKL,,Air New Zealand,142
16/12/2019,WLG,11:45 AM,NPE,6:55 PM,7h 10m,(1 stop),5h in AKL,,Air New Zealand,152
16/12/2019,WLG,10:45 AM,NPE,6:55 PM,8h 10m,(1 stop),6h in AKL,,Air New Zealand,152
16/12/2019,WLG,10:15 AM,NPE,6:55 PM,8h 40m,(1 stop),6h 30m in AKL,,Air New Zealand,152
16/12/2019,WLG,9:15 AM,NPE,6:55 PM,9h 40m,(1 stop),7h 30m in AKL,,Air New Zealand,152
16/12/2019,WLG,8:45 AM,NPE,6:55 PM,10h 10m,(1 stop),8h in AKL,,Air New Zealand,152
16/12/2019,WLG,6:35 AM,NPE,7:50 PM,13h 15m,(1 stop),10h 35m in CHC,,Air New Zealand,162
16/12/2019,WLG,3:45 PM,NPE,7:15 PM,3h 30m,(1 stop),1h 20m in AKL,,Air New Zealand,172
16/12/2019,WLG,3:15 PM,NPE,7:15 PM,4h 0m,(1 stop),1h 50m in AKL,,Air New Zealand,172
16/12/2019,WLG,2:45 PM,NPE,7:15 PM,4h 30m,(1 stop),2h 20m in AKL,,Air New Zealand,172
16/12/2019,WLG,9:15 AM,NPE,2:50 PM,5h 35m,(1 stop),3h 25m in AKL,,Air New Zealand,172
